ID,idx,prob_first
TEST_0176,1,3.132562369501102e-07
TEST_0176,2,2.8915161465192796e-07
TEST_0176,3,3.2026619578573445e-07
TEST_0177,0,0.9999996423721313
TEST_0177,1,3.089336360062589e-07
TEST_0177,2,3.003903259468643e-07
TEST_0177,3,3.6296242456046457e-07
TEST_0178,0,0.9999995231628418
TEST_0178,1,3.294687189736578e-07
TEST_0178,2,3.14569263082376e-07
TEST_0178,3,4.3283768036417314e-07
TEST_0179,0,2.93632552939016e-07
TEST_0179,1,2.943180277270585e-07
TEST_0179,2,3.1579082815369475e-07
TEST_0179,3,0.9999996423721313
TEST_0180,0,3.11350390802545e-07
TEST_0180,1,2.945926667052845e-07
TEST_0180,2,0.9999995231628418
TEST_0180,3,2.9784899879814475e-07
TEST_0181,0,3.043965079996269e-07
TEST_0181,1,3.2479567835252965e-07
TEST_0181,2,3.144283198253106e-07
TEST_0181,3,0.9999996423721313
TEST_0182,0,0.9999996423721313
TEST_0182,1,2.900060565025342e-07
TEST_0182,2,3.094856424468162e-07
TEST_0182,3,3.776977450797858e-07
TEST_0183,0,0.9999996423721313
TEST_0183,1,2.8504987881206034e-07
TEST_0183,2,3.5032817891078594e-07
TEST_0183,3,3.1395367727782286e-07
TEST_0184,0,0.9999996423721313
TEST_0184,1,3.0517605864588404e-07
TEST_0184,2,2.951843782739161e-07
TEST_0184,3,3.2534626370761544e-07
TEST_0185,0,3.3633813245614874e-07
TEST_0185,1,3.4313833907617663e-07
TEST_0185,2,0.9999996423721313
TEST_0185,3,3.1561077662445314e-07
TEST_0186,0,0.9999995231628418
TEST_0186,1,5.235987714513612e-07
TEST_0186,2,5.337278139450063e-07
TEST_0186,3,3.494085945021652e-07
TEST_0187,0,3.1824788493395317e-07
TEST_0187,1,0.9999996423721313
TEST_0187,2,2.9885529784223763e-07
TEST_0187,3,2.999048547280836e-07
TEST_0188,0,5.439914616545138e-07
TEST_0188,1,0.00011351178545737639
TEST_0188,2,2.979833766403317e-07
TEST_0188,3,0.9999996423721313
TEST_0189,0,3.201135143626743e-07
TEST_0189,1,0.9999996423721313
TEST_0189,2,1.511178197688423e-06
TEST_0189,3,2.869090849344502e-07
TEST_0190,0,4.4188047354509763e-07
TEST_0190,1,0.9999995231628418
TEST_0190,2,3.2507023206562735e-07
TEST_0190,3,3.219645918761671e-07
TEST_0191,0,1.1456656920927344e-06
TEST_0191,1,3.0015263519089785e-07
TEST_0191,2,4.03820195060689e-07
TEST_0191,3,4.6949864440648525e-07
TEST_0192,0,3.240055548303644e-07
TEST_0192,1,2.9548826319114596e-07
TEST_0192,2,0.9999996423721313
TEST_0192,3,3.059351740830607e-07
TEST_0193,0,0.9999991655349731
TEST_0193,1,2.9949956115160603e-07
TEST_0193,2,4.894460516879917e-07
TEST_0193,3,2.94721928639774e-07
TEST_0194,0,0.9999994039535522
TEST_0194,1,3.058240167774784e-07
TEST_0194,2,3.0716157084498263e-07
TEST_0194,3,3.3848829161797767e-07
TEST_0195,0,2.985522087328718e-07
TEST_0195,1,3.354696787027933e-07
TEST_0195,2,0.9999996423721313
TEST_0195,3,3.0338276246766327e-07
TEST_0196,0,2.930939899670193e-07
TEST_0196,1,2.9479107865881815e-07
TEST_0196,2,0.9999988079071045
TEST_0196,3,1.5935549981804797e-06
TEST_0197,0,0.9999996423721313
TEST_0197,1,3.459107347225654e-07
TEST_0197,2,4.050239397201949e-07
TEST_0197,3,8.237676070166344e-07
TEST_0198,0,0.29355672001838684
TEST_0198,1,3.5960448485639063e-07
TEST_0198,2,0.999707043170929
TEST_0198,3,9.290990305999003e-07
TEST_0199,0,3.284757497112878e-07
TEST_0199,1,2.919858559380373e-07
TEST_0199,2,5.731050691792916e-07
TEST_0199,3,0.9999996423721313
TEST_0200,0,2.9873621087972424e-07
TEST_0200,1,3.404050232802547e-07
TEST_0200,2,3.5301320622238563e-07
TEST_0200,3,3.385421791790577e-07
TEST_0201,0,7.055580226733582e-07
TEST_0201,1,0.9999996423721313
TEST_0201,2,3.21214429277461e-07
TEST_0201,3,3.1096433872335183e-07
TEST_0202,0,3.1117880894271366e-07
TEST_0202,1,2.9860348149668425e-07
TEST_0202,2,2.9406999146885937e-07
TEST_0202,3,0.9999996423721313
TEST_0203,0,2.923241027019685e-07
TEST_0203,1,2.9957840297356597e-07
TEST_0203,2,2.8909261118315044e-07
TEST_0203,3,0.9999996423721313
TEST_0204,0,0.9999996423721313
TEST_0204,1,2.917943220381858e-07
TEST_0204,2,3.4441632124071475e-07
TEST_0204,3,0.9999996423721313
TEST_0205,0,0.9999992847442627
TEST_0205,1,2.8919518513248477e-07
TEST_0205,2,6.370320875248581e-07
TEST_0205,3,3.010648583767761e-07
TEST_0206,0,3.502089498397254e-07
TEST_0206,1,0.9999996423721313
TEST_0206,2,2.99361346378646e-07
TEST_0206,3,3.1257195587386377e-07
TEST_0207,0,3.765971143820934e-07
TEST_0207,1,2.869462889520946e-07
TEST_0207,2,3.120296128145128e-07
TEST_0207,3,0.9999996423721313
TEST_0208,0,3.1173752290669654e-07
TEST_0208,1,2.949052486656001e-07
TEST_0208,2,3.4646043900465884e-07
TEST_0208,3,4.3554862827477336e-07
TEST_0209,0,0.9999996423721313
TEST_0209,1,3.217251673959254e-07
TEST_0209,2,2.912594254667056e-07
TEST_0209,3,8.890613116818713e-07
TEST_0210,0,5.228792474554211e-07
TEST_0210,1,3.8577539385187265e-07
TEST_0210,2,0.9999996423721313
TEST_0210,3,4.1851683363347547e-07
TEST_0211,0,0.9999996423721313
TEST_0211,1,2.9894681574660353e-07
TEST_0211,2,4.2157611801485473e-07
TEST_0211,3,3.045242635835166e-07
TEST_0212,0,3.059658126858267e-07
TEST_0212,1,3.753772830350499e-07
TEST_0212,2,0.9999996423721313
TEST_0212,3,3.255095180065837e-07
TEST_0213,0,0.9999996423721313
TEST_0213,1,3.388193192677136e-07
TEST_0213,2,2.853155933735252e-07
TEST_0213,3,3.0481626822620456e-07
TEST_0214,0,0.9999996423721313
TEST_0214,1,2.895230295507645e-07
TEST_0214,2,3.0443018772530195e-07
TEST_0214,3,2.979919031531608e-07
TEST_0215,0,0.9999996423721313
TEST_0215,1,2.914077867899323e-07
TEST_0215,2,4.132774904519465e-07
TEST_0215,3,3.144960771805927e-07
TEST_0216,0,4.692604989031679e-07
TEST_0216,1,0.9999996423721313
TEST_0216,2,2.8887268399557797e-07
TEST_0216,3,3.109106501142378e-07
TEST_0217,0,0.08902198076248169
TEST_0217,1,3.058138418055023e-07
TEST_0217,2,3.1226448982124566e-07
TEST_0217,3,9.037270274347975e-07
TEST_0218,0,3.8177910255399183e-07
TEST_0218,1,2.912271952482115e-07
TEST_0218,2,2.9924774480605265e-07
TEST_0218,3,0.9999996423721313
TEST_0219,0,2.979822397719545e-07
TEST_0219,1,3.3572379720681056e-07
TEST_0219,2,0.9999995231628418
TEST_0219,3,3.0156257935232134e-07
TEST_0220,0,3.010892726251768e-07
TEST_0220,1,2.941889363228256e-07
TEST_0220,2,2.8552736353049113e-07
TEST_0220,3,3.5648497487272834e-07
TEST_0221,0,3.526323268943088e-07
TEST_0221,1,3.09987825630742e-07
TEST_0221,2,3.264766803567909e-07
TEST_0221,3,3.222545785774855e-07
TEST_0222,0,3.393441545540554e-07
TEST_0222,1,0.9999996423721313
TEST_0222,2,2.9532262146858557e-07
TEST_0222,3,2.4747764655330684e-06
TEST_0223,0,2.8840582899647416e-07
TEST_0223,1,0.9999996423721313
TEST_0223,2,0.9993187189102173
TEST_0223,3,8.691299058227742e-07
TEST_0224,0,3.5725309999179444e-07
TEST_0224,1,0.005103155504912138
TEST_0224,2,2.895459374485654e-07
TEST_0224,3,0.9999996423721313
TEST_0225,0,0.9999995231628418
TEST_0225,1,2.975486097511748e-07
TEST_0225,2,2.9638434284606774e-07
TEST_0225,3,3.426641796977492e-07
TEST_0226,0,2.991672829466552e-07
TEST_0226,1,0.9999996423721313
TEST_0226,2,3.2649225545355876e-07
TEST_0226,3,2.971227104353602e-07
TEST_0227,0,0.9999988079071045
TEST_0227,1,3.0018040320101136e-07
TEST_0227,2,2.5037857085408177e-06
TEST_0227,3,2.9220981900834886e-07
TEST_0228,0,3.153959369228687e-07
TEST_0228,1,2.9147616942282184e-07
TEST_0228,2,4.6182009327822016e-07
TEST_0228,3,0.9999996423721313
TEST_0229,0,6.266387231335102e-07
TEST_0229,1,2.893516182211897e-07
TEST_0229,2,3.006975930475164e-07
TEST_0229,3,0.9999996423721313
TEST_0230,0,1.3999999282532372e-05
TEST_0230,1,0.9999996423721313
TEST_0230,2,2.9424057856886066e-07
TEST_0230,3,3.3444621294620447e-07
TEST_0231,0,2.9191403427830664e-07
TEST_0231,1,0.9999996423721313
TEST_0231,2,3.0296871500468114e-07
TEST_0231,3,0.02918318286538124
TEST_0232,0,3.0657218985652435e-07
TEST_0232,1,3.590726294078195e-07
TEST_0232,2,0.9999996423721313
TEST_0232,3,3.0478952339763055e-07
TEST_0233,0,4.1237430536966713e-07
TEST_0233,1,2.934256713160721e-07
TEST_0233,2,0.0002992974768858403
TEST_0233,3,2.9783507216052385e-07
TEST_0234,0,3.33014611442195e-07
TEST_0234,1,4.6184607072063955e-07
TEST_0234,2,0.9999996423721313
TEST_0234,3,3.293496320111444e-07
TEST_0235,0,0.9999996423721313
TEST_0235,1,2.977623694278009e-07
TEST_0235,2,3.117167182153935e-07
TEST_0235,3,3.0253619343056926e-07
TEST_0236,0,0.9999996423721313
TEST_0236,1,3.1262473498827603e-07
TEST_0236,2,2.965653038700111e-07
TEST_0236,3,2.99191242447705e-07
TEST_0237,0,3.0985333410171734e-07
TEST_0237,1,3.03750425700855e-07
TEST_0237,2,2.978819395593746e-07
TEST_0237,3,0.9999996423721313
TEST_0238,0,3.481954706785473e-07
TEST_0238,1,2.910889236318326e-07
TEST_0238,2,3.083864044128859e-07
TEST_0238,3,0.9999986886978149
TEST_0239,0,2.989516474372067e-07
TEST_0239,1,3.1713929615762027e-07
TEST_0239,2,2.919933592693269e-07
TEST_0239,3,0.9999996423721313
TEST_0240,0,0.9999730587005615
TEST_0240,1,3.4317565678065876e-07
TEST_0240,2,2.9333196494008007e-07
TEST_0240,3,3.549976668182353e-07
TEST_0241,0,4.341477790603676e-07
TEST_0241,1,0.0009729883167892694
TEST_0241,2,0.9999996423721313
TEST_0241,3,2.9047882321719953e-07
TEST_0242,0,0.9999996423721313
TEST_0242,1,2.9606229645651183e-07
TEST_0242,2,3.1727481086818443e-07
TEST_0242,3,2.906683675973909e-07
TEST_0243,0,0.9999995231628418
TEST_0243,1,3.238665158278309e-07
TEST_0243,2,3.1968579605745617e-07
TEST_0243,3,3.031840378753259e-07
TEST_0244,0,0.9999996423721313
TEST_0244,1,3.296022725862713e-07
TEST_0244,2,1.116623366215208e-06
TEST_0244,3,2.968663750380074e-07
TEST_0245,0,2.870733055715391e-07
TEST_0245,1,2.989673362208123e-07
TEST_0245,2,0.9999996423721313
TEST_0245,3,2.9282969649102597e-07
TEST_0246,0,2.978694340072252e-07
TEST_0246,1,0.9664417505264282
TEST_0246,2,2.956046785129729e-07
TEST_0246,3,3.0282399166026153e-07
TEST_0247,0,5.660652959704748e-07
TEST_0247,1,0.9999996423721313
TEST_0247,2,4.798584427589958e-07
TEST_0247,3,3.034238318377902e-07
TEST_0248,0,3.185980119724263e-07
TEST_0248,1,3.0625920999227674e-07
TEST_0248,2,5.509957645699615e-07
TEST_0248,3,0.14361163973808289
TEST_0249,0,0.9999996423721313
TEST_0249,1,2.9610859542117396e-07
TEST_0249,2,3.4377541169305914e-07
TEST_0249,3,3.450715553299233e-07
TEST_0250,0,0.9999995231628418
TEST_0250,1,2.981362285936484e-07
TEST_0250,2,8.262349524557067e-07
TEST_0250,3,9.92985519587819e-07
TEST_0251,0,2.88086937416665e-07
TEST_0251,1,1.0296444088453427e-06
TEST_0251,2,3.044952165964787e-07
TEST_0251,3,0.9999996423721313
TEST_0252,0,2.949806230390095e-07
TEST_0252,1,0.0007464101072400808
TEST_0252,2,3.228888942885533e-07
TEST_0252,3,3.385121658538992e-07
TEST_0253,0,0.9999996423721313
TEST_0253,1,3.378719384272699e-07
TEST_0253,2,2.9941787715870305e-07
TEST_0253,3,8.133175469993148e-06
TEST_0254,0,0.6412678956985474
TEST_0254,1,7.682373279749299e-07
TEST_0254,2,1.682668653302244e-06
TEST_0254,3,2.4578391730756266e-06
TEST_0255,0,3.93885301264163e-07
TEST_0255,1,3.0831290587229887e-07
TEST_0255,2,0.9999996423721313
TEST_0255,3,3.1069635042513255e-07
TEST_0256,0,3.055132822282758e-07
TEST_0256,1,8.308059022965608e-07
TEST_0256,2,0.9999996423721313
TEST_0256,3,3.0176423138073005e-07
TEST_0257,0,0.9999996423721313
TEST_0257,1,4.5537231585512927e-07
TEST_0257,2,2.9257120104375645e-07
TEST_0257,3,3.0598391731473384e-07
TEST_0258,0,3.177926544140064e-07
TEST_0258,1,2.9299729931153706e-07
TEST_0258,2,0.9999996423721313
TEST_0258,3,3.2116358283929003e-07
TEST_0259,0,3.711561760155746e-07
TEST_0259,1,0.9999994039535522
TEST_0259,2,3.0401122330658836e-07
TEST_0259,3,3.06196426436145e-07
TEST_0260,0,0.9999996423721313
TEST_0260,1,2.902462199472211e-07
TEST_0260,2,3.2052102483248746e-07
TEST_0260,3,3.696735575431376e-07
TEST_0261,0,3.425092813813535e-07
TEST_0261,1,3.4821141525753774e-07
TEST_0261,2,3.0405038842218346e-07
TEST_0261,3,6.302063866314711e-07
TEST_0262,0,3.072945844451169e-07
TEST_0262,1,1.6669951037329156e-06
TEST_0262,2,3.180916223755048e-07
TEST_0262,3,0.9999996423721313
TEST_0263,0,5.595248353529314e-07
TEST_0263,1,0.9999996423721313
TEST_0263,2,2.9336524676182307e-07
TEST_0263,3,3.0676636697535287e-07
TEST_0264,0,3.5520795904631086e-07
TEST_0264,1,0.022858358919620514
TEST_0264,2,2.941311549875536e-07
TEST_0264,3,2.9253604338919104e-07
TEST_0265,0,3.2131552529790497e-07
TEST_0265,1,3.0840377007734787e-07
TEST_0265,2,3.16262202204598e-07
TEST_0265,3,5.139094128026045e-07
TEST_0266,0,3.2440314612358634e-07
TEST_0266,1,4.679778555782832e-07
TEST_0266,2,0.9996598958969116
TEST_0266,3,5.991958573758893e-07
TEST_0267,0,2.8826860898334417e-07
TEST_0267,1,6.14812506682938e-06
TEST_0267,2,0.9999996423721313
TEST_0267,3,2.838118575709814e-07
TEST_0268,0,3.394020779978746e-07
TEST_0268,1,2.879408214084833e-07
TEST_0268,2,3.107334123342298e-07
TEST_0268,3,0.9999996423721313
TEST_0269,0,3.271658215453499e-07
TEST_0269,1,0.9999996423721313
TEST_0269,2,3.01491240861651e-07
TEST_0269,3,2.959025096060941e-07
TEST_0270,0,3.108225996584224e-07
TEST_0270,1,3.103285735051031e-07
TEST_0270,2,3.754502984065766e-07
TEST_0270,3,0.9999996423721313
TEST_0271,0,3.1517225806965143e-07
TEST_0271,1,2.9564921533165034e-07
TEST_0271,2,0.9999996423721313
TEST_0271,3,1.8258000409332453e-06
TEST_0272,0,2.900254116866563e-07
TEST_0272,1,3.050841144158767e-07
TEST_0272,2,0.17227433621883392
TEST_0272,3,2.9767718956463796e-07
TEST_0273,0,3.080254771248292e-07
TEST_0273,1,6.848018188065907e-07
TEST_0273,2,3.045631729037268e-07
TEST_0273,3,3.1182494808490446e-07
TEST_0274,0,3.0466426892417076e-07
TEST_0274,1,2.9613457286359335e-07
TEST_0274,2,0.9999996423721313
TEST_0274,3,3.4058945175274857e-07
TEST_0275,0,3.003616768637585e-07
TEST_0275,1,3.004161044373177e-07
TEST_0275,2,0.9974504113197327
TEST_0275,3,0.9999995231628418
TEST_0276,0,7.397549097731826e-07
TEST_0276,1,3.669534862638102e-07
TEST_0276,2,0.0021070062648504972
TEST_0276,3,4.4108134034104296e-07
TEST_0277,0,0.9999991655349731
TEST_0277,1,2.958387597118417e-07
TEST_0277,2,3.59390554649508e-07
TEST_0277,3,0.00045535064418800175
TEST_0278,0,2.953566990981926e-07
TEST_0278,1,3.1771688213666494e-07
TEST_0278,2,1.3941836414232966e-06
TEST_0278,3,2.903129541209637e-07
TEST_0279,0,0.9999996423721313
TEST_0279,1,2.9212401386757847e-07
TEST_0279,2,5.690584998774284e-07
TEST_0279,3,3.819797598225705e-07
TEST_0280,0,3.008645421687106e-07
TEST_0280,1,0.9999995231628418
TEST_0280,2,2.950909276933089e-07
TEST_0280,3,4.1028195596481964e-07
TEST_0281,0,3.101924619386409e-07
TEST_0281,1,0.9999995231628418
TEST_0281,2,3.171628861764475e-07
TEST_0281,3,3.2758231327534304e-07
TEST_0282,0,6.147113253973657e-07
TEST_0282,1,2.9678994906134903e-07
TEST_0282,2,3.0730103617315763e-07
TEST_0282,3,3.3771732432796853e-07
TEST_0283,0,0.052951302379369736
TEST_0283,1,0.999998927116394
TEST_0283,2,2.900862909882562e-07
TEST_0283,3,3.165452540088154e-07
TEST_0284,0,2.4331138774869032e-06
TEST_0284,1,2.943312154002342e-07
TEST_0284,2,0.24430331587791443
TEST_0284,3,0.9999996423721313
TEST_0285,0,2.9529869038924517e-07
TEST_0285,1,5.146480361872818e-07
TEST_0285,2,0.9999994039535522
TEST_0285,3,2.894087458571448e-07
TEST_0286,0,7.160841164477461e-07
TEST_0286,1,3.180060730301193e-07
TEST_0286,2,3.6622176935452444e-07
TEST_0286,3,3.005347366524802e-07
TEST_0287,0,0.9999996423721313
TEST_0287,1,2.885714422973251e-07
TEST_0287,2,3.049125041343359e-07
TEST_0287,3,2.8758898906744434e-07
TEST_0288,0,3.3091976092691766e-07
TEST_0288,1,4.386759258068196e-07
TEST_0288,2,2.9836380122105766e-07
TEST_0288,3,0.9999996423721313
TEST_0289,0,2.9710173521380057e-07
TEST_0289,1,0.9999996423721313
TEST_0289,2,0.019535521045327187
TEST_0289,3,4.662929882215394e-07
TEST_0290,0,2.932930840415793e-07
TEST_0290,1,0.9999996423721313
TEST_0290,2,6.756704920007905e-07
TEST_0290,3,3.138608803965326e-07
TEST_0291,0,2.870234823149076e-07
TEST_0291,1,0.9999996423721313
TEST_0291,2,3.090647737735708e-07
TEST_0291,3,2.8873524570371956e-05
TEST_0292,0,3.0089665870036697e-07
TEST_0292,1,6.449728857660375e-07
TEST_0292,2,0.9999996423721313
TEST_0292,3,3.630937044363236e-06
TEST_0293,0,3.810537805293279e-07
TEST_0293,1,2.9713658022956224e-07
TEST_0293,2,0.9999996423721313
TEST_0293,3,4.1205274214917154e-07
TEST_0294,0,0.8828396201133728
TEST_0294,1,0.9999992847442627
TEST_0294,2,3.629250500125636e-07
TEST_0294,3,2.940346632840374e-07
TEST_0295,0,0.9999896287918091
TEST_0295,1,2.9329027029234567e-07
TEST_0295,2,2.952598094907444e-07
TEST_0295,3,4.0493276287634217e-07
TEST_0296,0,3.196242062131205e-07
TEST_0296,1,3.0833729169899016e-07
TEST_0296,2,2.867400326067582e-07
TEST_0296,3,0.9999996423721313
TEST_0297,0,3.0957599506109545e-07
TEST_0297,1,3.124107479379745e-07
TEST_0297,2,2.880391605231125e-07
TEST_0297,3,0.9999996423721313
TEST_0298,0,0.9999995231628418
TEST_0298,1,2.930174218818138e-07
TEST_0298,2,2.884850687223661e-07
TEST_0298,3,2.9390795930339664e-07
TEST_0299,0,5.277975105855148e-07
TEST_0299,1,3.4769672652146255e-07
TEST_0299,2,2.919028929682099e-07
TEST_0299,3,0.9999994039535522
TEST_0300,0,3.213706918359094e-07
TEST_0300,1,0.9999996423721313
TEST_0300,2,3.7263086483108054e-07
TEST_0300,3,4.103073649730504e-07
TEST_0301,0,4.054242879192316e-07
TEST_0301,1,3.2543687211727956e-07
TEST_0301,2,0.9999996423721313
TEST_0301,3,2.960885581160255e-07
TEST_0302,0,4.164739664247463e-07
TEST_0302,1,0.9999996423721313
TEST_0302,2,3.924170357549883e-07
TEST_0302,3,3.17414645678582e-07
TEST_0303,0,4.154406099132757e-07
TEST_0303,1,3.246944118018291e-07
TEST_0303,2,4.319205970659823e-07
TEST_0303,3,3.524373255459068e-07
TEST_0304,0,2.937969725280709e-07
TEST_0304,1,0.9999996423721313
TEST_0304,2,3.0202249945432413e-07
TEST_0304,3,3.3237307661693194e-07
TEST_0305,0,2.961100165066455e-07
TEST_0305,1,3.0296985187305836e-07
TEST_0305,2,0.9999996423721313
TEST_0305,3,2.8995518164265377e-07
TEST_0306,0,0.9999996423721313
TEST_0306,1,3.0362588177013095e-07
TEST_0306,2,3.199486968696874e-07
TEST_0306,3,2.955353295419627e-07
TEST_0307,0,2.926180968643166e-07
TEST_0307,1,3.101812353634159e-07
TEST_0307,2,3.053056047974678e-07
TEST_0307,3,0.9999996423721313
TEST_0308,0,3.0223108637983387e-07
TEST_0308,1,0.9999996423721313
TEST_0308,2,2.990183816109493e-07
TEST_0308,3,3.660188951926102e-07
TEST_0309,0,4.340869281804771e-07
TEST_0309,1,0.0012221809010952711
TEST_0309,2,1.0895508921748842e-06
TEST_0309,3,0.9999995231628418
TEST_0310,0,4.931098374072462e-07
TEST_0310,1,1.7411458657079493e-06
TEST_0310,2,3.2672960514901206e-07
TEST_0310,3,0.9999996423721313
TEST_0311,0,0.9999996423721313
TEST_0311,1,5.168042775949289e-07
TEST_0311,2,2.87840890678126e-07
TEST_0311,3,1.813069275158341e-06
TEST_0312,0,0.9999996423721313
TEST_0312,1,3.049148347145092e-07
TEST_0312,2,5.35399465206865e-07
TEST_0312,3,3.1848622938923654e-07
TEST_0313,0,2.907729026446759e-07
TEST_0313,1,3.41154475336225e-07
TEST_0313,2,0.9999996423721313
TEST_0313,3,2.958827849397494e-07
TEST_0314,0,4.966826168129046e-07
TEST_0314,1,0.9999994039535522
TEST_0314,2,2.896721582601458e-07
TEST_0314,3,3.938109216505836e-07
TEST_0315,0,2.956018647637393e-07
TEST_0315,1,3.1619646279068547e-07
TEST_0315,2,3.502189542814449e-07
TEST_0315,3,0.9999995231628418
TEST_0316,0,0.9999996423721313
TEST_0316,1,2.8453763434299617e-07
TEST_0316,2,0.2375900149345398
TEST_0316,3,2.9325727268769697e-07
TEST_0317,0,3.0058720312808873e-07
TEST_0317,1,0.9999996423721313
TEST_0317,2,3.0506200232593983e-07
TEST_0317,3,3.3112178243754897e-07
TEST_0318,0,7.444648417731514e-07
TEST_0318,1,0.9999996423721313
TEST_0318,2,2.8839536980740377e-07
TEST_0318,3,2.8390473971739993e-07
TEST_0319,0,0.9999996423721313
TEST_0319,1,2.989510790030181e-07
TEST_0319,2,2.908924443545402e-07
TEST_0319,3,1.0019099363489659e-06
TEST_0320,0,3.0761654556954454e-07
TEST_0320,1,2.9817832114531484e-07
TEST_0320,2,0.9997960925102234
TEST_0320,3,3.0680030249641277e-07
TEST_0321,0,3.020317080881796e-07
TEST_0321,1,1.089908619178459e-05
TEST_0321,2,3.5684757904164144e-07
TEST_0321,3,5.591460876530618e-07
TEST_0322,0,3.200307787665224e-07
TEST_0322,1,2.95517850190663e-07
TEST_0322,2,5.921144747844664e-07
TEST_0322,3,0.9999996423721313
TEST_0323,0,4.844280283577973e-07
TEST_0323,1,4.2709137915153406e-07
TEST_0323,2,0.9999995231628418
TEST_0323,3,5.480108029587427e-07
TEST_0324,0,3.5888777460968413e-07
TEST_0324,1,3.3312579716948676e-07
TEST_0324,2,0.9670805931091309
TEST_0324,3,3.05390074117895e-07
TEST_0325,0,2.875741813568311e-07
TEST_0325,1,0.9999996423721313
TEST_0325,2,2.9032347015345294e-07
TEST_0325,3,2.9766187026325497e-07
TEST_0326,0,3.2864807053556433e-07
TEST_0326,1,3.324285557937401e-07
TEST_0326,2,5.362431352295971e-07
TEST_0326,3,4.026112208066479e-07
TEST_0327,0,0.9999996423721313
TEST_0327,1,3.020916210516589e-07
TEST_0327,2,2.9039796345387003e-07
TEST_0327,3,2.960481708669249e-07
TEST_0328,0,3.335695737405331e-07
TEST_0328,1,2.904685914018046e-07
TEST_0328,2,3.142730236049829e-07
TEST_0328,3,0.9999996423721313
TEST_0329,0,4.023498263450165e-07
TEST_0329,1,2.8435832177819975e-07
TEST_0329,2,3.6280565041124646e-07
TEST_0329,3,0.9999996423721313
TEST_0330,0,3.161277106755733e-07
TEST_0330,1,0.9999147653579712
TEST_0330,2,0.9999991655349731
TEST_0330,3,3.9048697431098844e-07
TEST_0331,0,2.890846246828005e-07
TEST_0331,1,2.96018527023989e-07
TEST_0331,2,3.630822220657137e-07
TEST_0331,3,0.9999996423721313
TEST_0332,0,3.124330874015868e-07
TEST_0332,1,4.4936928134120535e-07
TEST_0332,2,3.029831532330718e-07
TEST_0332,3,0.9999942779541016
TEST_0333,0,2.893353325816861e-07
TEST_0333,1,3.8049674344620144e-07
TEST_0333,2,0.9999994039535522
TEST_0333,3,2.9016015901106584e-07
TEST_0334,0,2.9294952241798455e-07
TEST_0334,1,3.1272523415282194e-07
TEST_0334,2,0.9999996423721313
TEST_0334,3,3.379141730874835e-07
TEST_0335,0,0.9999992847442627
