ID,idx,prob_first
TEST_0178,2,4.588631054502912e-05
TEST_0178,3,7.548645953647792e-05
TEST_0179,0,0.9997989535331726
TEST_0179,1,3.58346696884837e-05
TEST_0179,2,3.6776727938558906e-05
TEST_0179,3,3.79686061933171e-05
TEST_0180,0,3.900926822097972e-05
TEST_0180,1,0.9997856020927429
TEST_0180,2,3.7721245462307706e-05
TEST_0180,3,4.501831062952988e-05
TEST_0181,0,0.00013296886754687876
TEST_0181,1,3.67577958968468e-05
TEST_0181,2,0.9998018145561218
TEST_0181,3,3.967213342548348e-05
TEST_0182,0,3.91182693419978e-05
TEST_0182,1,0.9997898936271667
TEST_0182,2,3.624924647738226e-05
TEST_0182,3,3.862911762553267e-05
TEST_0183,0,3.825610110652633e-05
TEST_0183,1,0.9988256096839905
TEST_0183,2,3.7572935980279e-05
TEST_0183,3,0.9842303395271301
TEST_0184,0,3.96269497286994e-05
TEST_0184,1,7.542946696048602e-05
TEST_0184,2,0.9997819066047668
TEST_0184,3,3.972252306994051e-05
TEST_0185,0,0.9990979433059692
TEST_0185,1,0.8320994973182678
TEST_0185,2,3.730042953975499e-05
TEST_0185,3,3.706371353473514e-05
TEST_0186,0,3.682772148749791e-05
TEST_0186,1,4.0581806388217956e-05
TEST_0186,2,4.156489740125835e-05
TEST_0186,3,0.9995681643486023
TEST_0187,0,3.665484837256372e-05
TEST_0187,1,3.839886630885303e-05
TEST_0187,2,0.0005457409424707294
TEST_0187,3,0.9994376301765442
TEST_0188,0,3.720263339346275e-05
TEST_0188,1,3.724896305357106e-05
TEST_0188,2,0.9990730285644531
TEST_0188,3,3.798827310674824e-05
TEST_0189,0,3.8128840969875455e-05
TEST_0189,1,3.643403761088848e-05
TEST_0189,2,3.871411900036037e-05
TEST_0189,3,0.9989035129547119
TEST_0190,0,3.692971222335473e-05
TEST_0190,1,3.702640606206842e-05
TEST_0190,2,0.9998014569282532
TEST_0190,3,3.699937224155292e-05
TEST_0191,0,3.6636254662880674e-05
TEST_0191,1,0.9996331930160522
TEST_0191,2,3.88078588002827e-05
TEST_0191,3,3.881752127199434e-05
TEST_0192,0,3.734004349098541e-05
TEST_0192,1,0.9996793270111084
TEST_0192,2,3.826328975264914e-05
TEST_0192,3,4.6347107854671776e-05
TEST_0193,0,3.727568400790915e-05
TEST_0193,1,0.9996198415756226
TEST_0193,2,3.675818152260035e-05
TEST_0193,3,0.9404211044311523
TEST_0194,0,3.69565277651418e-05
TEST_0194,1,0.10475483536720276
TEST_0194,2,3.779210601351224e-05
TEST_0194,3,0.0003851721703540534
TEST_0195,0,0.9996353387832642
TEST_0195,1,3.618172922870144e-05
TEST_0195,2,3.8907764974283054e-05
TEST_0195,3,3.6257406463846564e-05
TEST_0196,0,3.739574094652198e-05
TEST_0196,1,0.9979838132858276
TEST_0196,2,3.620764982770197e-05
TEST_0196,3,3.967387237935327e-05
TEST_0197,0,3.974851642851718e-05
TEST_0197,1,0.9996230602264404
TEST_0197,2,3.761090192710981e-05
TEST_0197,3,4.9094949645223096e-05
TEST_0198,0,3.683193790493533e-05
TEST_0198,1,0.9991421699523926
TEST_0198,2,3.779426697292365e-05
TEST_0198,3,3.742535409401171e-05
TEST_0199,0,3.707972791744396e-05
TEST_0199,1,0.9988449811935425
TEST_0199,2,3.589328844100237e-05
TEST_0199,3,3.926028512069024e-05
TEST_0200,0,0.9995064735412598
TEST_0200,1,3.8153721106937155e-05
TEST_0200,2,3.6444391298573464e-05
TEST_0200,3,6.587751704500988e-05
TEST_0201,0,3.7347701436374336e-05
TEST_0201,1,3.762140840990469e-05
TEST_0201,2,3.79568082280457e-05
TEST_0201,3,0.999734103679657
TEST_0202,0,3.857017873087898e-05
TEST_0202,1,3.786786328419112e-05
TEST_0202,2,0.9996919631958008
TEST_0202,3,4.136323696002364e-05
TEST_0203,0,0.14873439073562622
TEST_0203,1,3.599729097913951e-05
TEST_0203,2,0.9995713829994202
TEST_0203,3,3.677129643619992e-05
TEST_0204,0,3.735738937393762e-05
TEST_0204,1,0.9997699856758118
TEST_0204,2,0.0006075440905988216
TEST_0204,3,3.648730489658192e-05
TEST_0205,0,3.8679874705849215e-05
TEST_0205,1,0.999703586101532
TEST_0205,2,3.751325493794866e-05
TEST_0205,3,3.672867751447484e-05
TEST_0206,0,3.640653085312806e-05
TEST_0206,1,3.673323226394132e-05
TEST_0206,2,0.9993864297866821
TEST_0206,3,3.78400000045076e-05
TEST_0207,0,3.7860208976780996e-05
TEST_0207,1,0.9997549653053284
TEST_0207,2,3.6829056625720114e-05
TEST_0207,3,3.650178405223414e-05
TEST_0208,0,0.9994717240333557
TEST_0208,1,0.9863118529319763
TEST_0208,2,3.810473936027847e-05
TEST_0208,3,0.999677300453186
TEST_0209,0,3.962022310588509e-05
TEST_0209,1,3.7859557778574526e-05
TEST_0209,2,0.9994920492172241
TEST_0209,3,3.8820890040369704e-05
TEST_0210,0,3.816973548964597e-05
TEST_0210,1,3.71418718714267e-05
TEST_0210,2,3.750048199435696e-05
TEST_0210,3,0.9997984766960144
TEST_0211,0,3.756609294214286e-05
TEST_0211,1,3.8023616070859134e-05
TEST_0211,2,4.749286745209247e-05
TEST_0211,3,0.9997465014457703
TEST_0212,0,0.9997875094413757
TEST_0212,1,0.00010657023085514084
TEST_0212,2,3.9433180063497275e-05
TEST_0212,3,0.0003024680772796273
TEST_0213,0,3.8398207834688947e-05
TEST_0213,1,3.8727084756828845e-05
TEST_0213,2,0.0002353931195102632
TEST_0213,3,3.861095683532767e-05
TEST_0214,0,3.577791721909307e-05
TEST_0214,1,0.9997586607933044
TEST_0214,2,0.0007009859546087682
TEST_0214,3,3.779707913054153e-05
TEST_0215,0,3.706583083840087e-05
TEST_0215,1,0.9995598196983337
TEST_0215,2,3.603758159442805e-05
TEST_0215,3,3.926574936485849e-05
TEST_0216,0,3.686648415168747e-05
TEST_0216,1,3.8014695746824145e-05
TEST_0216,2,0.9997971653938293
TEST_0216,3,3.724008274730295e-05
TEST_0217,0,3.8339003367582336e-05
TEST_0217,1,3.700607703649439e-05
TEST_0217,2,0.999796450138092
TEST_0217,3,3.697735883179121e-05
TEST_0218,0,0.00010496751201571897
TEST_0218,1,4.264986637281254e-05
TEST_0218,2,0.9997531771659851
TEST_0218,3,3.708885196829215e-05
TEST_0219,0,3.8344671338563785e-05
TEST_0219,1,3.661166920210235e-05
TEST_0219,2,4.213198917568661e-05
TEST_0219,3,0.9997987151145935
TEST_0220,0,3.655295222415589e-05
TEST_0220,1,3.655242835520767e-05
TEST_0220,2,0.9997907280921936
TEST_0220,3,3.7331428757170215e-05
TEST_0221,0,3.815193849732168e-05
TEST_0221,1,0.00011728962999768555
TEST_0221,2,3.766682493733242e-05
TEST_0221,3,3.874643880408257e-05
TEST_0222,0,3.802136779995635e-05
TEST_0222,1,3.948797530028969e-05
TEST_0222,2,0.9996354579925537
TEST_0222,3,3.883929457515478e-05
TEST_0223,0,0.9997573494911194
TEST_0223,1,3.69703775504604e-05
TEST_0223,2,3.7952613638481125e-05
TEST_0223,3,3.6984765756642446e-05
TEST_0224,0,0.0003371128113940358
TEST_0224,1,3.764305074582808e-05
TEST_0224,2,0.999609649181366
TEST_0224,3,3.8375765143428e-05
TEST_0225,0,3.954921703552827e-05
TEST_0225,1,0.9997721314430237
TEST_0225,2,0.010378475300967693
TEST_0225,3,3.823184670181945e-05
TEST_0226,0,0.9994457364082336
TEST_0226,1,3.789832044276409e-05
TEST_0226,2,3.695673876791261e-05
TEST_0226,3,0.9988083839416504
TEST_0227,0,3.7240577512420714e-05
TEST_0227,1,0.027831802144646645
TEST_0227,2,3.768486203625798e-05
TEST_0227,3,0.9877491593360901
TEST_0228,0,3.706240386236459e-05
TEST_0228,1,0.9993436932563782
TEST_0228,2,3.680939335026778e-05
TEST_0228,3,3.67647735401988e-05
TEST_0229,0,3.8356629374902695e-05
TEST_0229,1,0.999626636505127
TEST_0229,2,0.9884834885597229
TEST_0229,3,3.648827987490222e-05
TEST_0230,0,3.5630280763143674e-05
TEST_0230,1,3.9073747757356614e-05
TEST_0230,2,0.99919193983078
TEST_0230,3,3.7695142964366823e-05
TEST_0231,0,3.6351058952277526e-05
TEST_0231,1,4.077475387020968e-05
TEST_0231,2,0.9997591376304626
TEST_0231,3,3.6210134567227215e-05
TEST_0232,0,0.9996926784515381
TEST_0232,1,3.752992779482156e-05
TEST_0232,2,3.8390080590033904e-05
TEST_0232,3,0.0004997084033675492
TEST_0233,0,3.7413363315863535e-05
TEST_0233,1,3.7248570151859894e-05
TEST_0233,2,3.8091988244559616e-05
TEST_0233,3,0.9997830986976624
TEST_0234,0,0.9975353479385376
TEST_0234,1,3.905325866071507e-05
TEST_0234,2,3.692886821227148e-05
TEST_0234,3,0.012204798869788647
TEST_0235,0,3.6954868846805766e-05
TEST_0235,1,3.69196422980167e-05
TEST_0235,2,0.9996210336685181
TEST_0235,3,3.707057112478651e-05
TEST_0236,0,3.6317236663307995e-05
TEST_0236,1,3.973176353611052e-05
TEST_0236,2,3.6580502637661994e-05
TEST_0236,3,0.9992325305938721
TEST_0237,0,3.68531618732959e-05
TEST_0237,1,3.616799949668348e-05
TEST_0237,2,0.9997784495353699
TEST_0237,3,3.792381176026538e-05
TEST_0238,0,3.631685467553325e-05
TEST_0238,1,0.999659538269043
TEST_0238,2,3.7254998460412025e-05
TEST_0238,3,3.777596430154517e-05
TEST_0239,0,3.6443976568989456e-05
TEST_0239,1,3.7223464460112154e-05
TEST_0239,2,0.9994874000549316
TEST_0239,3,3.689419463626109e-05
TEST_0240,0,3.763507993426174e-05
TEST_0240,1,3.787465539062396e-05
TEST_0240,2,0.9997890591621399
TEST_0240,3,3.593425572034903e-05
TEST_0241,0,3.765640576602891e-05
TEST_0241,1,3.622436634032056e-05
TEST_0241,2,3.8568858144572005e-05
TEST_0241,3,0.9988746047019958
TEST_0242,0,3.998716420028359e-05
TEST_0242,1,0.00018270130385644734
TEST_0242,2,0.0003161296481266618
TEST_0242,3,0.9994858503341675
TEST_0243,0,3.732480763574131e-05
TEST_0243,1,0.0003081294125877321
TEST_0243,2,0.01395777054131031
TEST_0243,3,0.9991937279701233
TEST_0244,0,3.719387314049527e-05
TEST_0244,1,0.9996875524520874
TEST_0244,2,3.69107692677062e-05
TEST_0244,3,0.9995492100715637
TEST_0245,0,3.9732520235702395e-05
TEST_0245,1,0.9996501207351685
TEST_0245,2,3.8117243093438447e-05
TEST_0245,3,3.739709427463822e-05
TEST_0246,0,8.436843199888244e-05
TEST_0246,1,3.6541274312185124e-05
TEST_0246,2,0.9997642636299133
TEST_0246,3,3.694183033076115e-05
TEST_0247,0,3.7632784369634464e-05
TEST_0247,1,4.032710785395466e-05
TEST_0247,2,3.7858259020140395e-05
TEST_0247,3,0.9996744394302368
TEST_0248,0,0.999630331993103
TEST_0248,1,6.945180211914703e-05
TEST_0248,2,3.604112134780735e-05
TEST_0248,3,0.0003187954716850072
TEST_0249,0,3.759885294130072e-05
TEST_0249,1,0.9997277855873108
TEST_0249,2,3.93093578168191e-05
TEST_0249,3,0.000725851918105036
TEST_0250,0,3.748861490748823e-05
TEST_0250,1,0.9996963739395142
TEST_0250,2,3.91182693419978e-05
TEST_0250,3,4.320805601309985e-05
TEST_0251,0,3.909753286279738e-05
TEST_0251,1,4.1275445255450904e-05
TEST_0251,2,0.9998109936714172
TEST_0251,3,3.980883047915995e-05
TEST_0252,0,0.9998064637184143
TEST_0252,1,4.055112731293775e-05
TEST_0252,2,3.686490163090639e-05
TEST_0252,3,0.0009276562486775219
TEST_0253,0,3.793842552113347e-05
TEST_0253,1,3.693520920933224e-05
TEST_0253,2,0.9997463822364807
TEST_0253,3,3.8225283788051456e-05
TEST_0254,0,3.542172271409072e-05
TEST_0254,1,3.6717610782943666e-05
TEST_0254,2,0.8815405964851379
TEST_0254,3,3.65073537977878e-05
TEST_0255,0,0.9992978572845459
TEST_0255,1,3.7334881199058145e-05
TEST_0255,2,3.794595249928534e-05
TEST_0255,3,0.999743640422821
TEST_0256,0,0.00015307996363844723
TEST_0256,1,3.7603873352054507e-05
TEST_0256,2,3.905977791873738e-05
TEST_0256,3,0.9997580647468567
TEST_0257,0,3.7821420846739784e-05
TEST_0257,1,3.814237061305903e-05
TEST_0257,2,0.997938334941864
TEST_0257,3,3.550566179910675e-05
TEST_0258,0,3.7539342883974314e-05
TEST_0258,1,0.9985312223434448
TEST_0258,2,3.684789044200443e-05
TEST_0258,3,3.600120544433594e-05
TEST_0259,0,3.749115057871677e-05
TEST_0259,1,3.881666634697467e-05
TEST_0259,2,0.998661994934082
TEST_0259,3,3.6149689549347386e-05
TEST_0260,0,4.2294777813367546e-05
TEST_0260,1,0.9998071789741516
TEST_0260,2,4.9897917051566765e-05
TEST_0260,3,3.790515256696381e-05
TEST_0261,0,4.417769014253281e-05
TEST_0261,1,5.010935274185613e-05
TEST_0261,2,0.9970146417617798
TEST_0261,3,4.193652421236038e-05
TEST_0262,0,0.9993723034858704
TEST_0262,1,3.6630874092224985e-05
TEST_0262,2,3.6355562770040706e-05
TEST_0262,3,3.651731458376162e-05
TEST_0263,0,3.811226270045154e-05
TEST_0263,1,3.6648976674769074e-05
TEST_0263,2,0.9974220991134644
TEST_0263,3,3.735511199920438e-05
TEST_0264,0,3.586009916034527e-05
TEST_0264,1,3.6482153518591076e-05
TEST_0264,2,0.9866500496864319
TEST_0264,3,0.9995470643043518
TEST_0265,0,4.049142080475576e-05
TEST_0265,1,0.9995704293251038
TEST_0265,2,3.847026528092101e-05
TEST_0265,3,3.7267043808242306e-05
TEST_0266,0,0.9997671246528625
TEST_0266,1,4.718903437606059e-05
TEST_0266,2,0.0002718273317441344
TEST_0266,3,3.8093552575446665e-05
TEST_0267,0,0.99946528673172
TEST_0267,1,3.889333675033413e-05
TEST_0267,2,3.8093588955234736e-05
TEST_0267,3,3.6892964999424294e-05
TEST_0268,0,4.15539980167523e-05
TEST_0268,1,0.9988644123077393
TEST_0268,2,3.7753346987301484e-05
TEST_0268,3,3.819985067821108e-05
TEST_0269,0,3.915081106242724e-05
TEST_0269,1,3.827777618425898e-05
TEST_0269,2,0.9985207915306091
TEST_0269,3,0.5301746129989624
TEST_0270,0,0.9997379183769226
TEST_0270,1,5.976327520329505e-05
TEST_0270,2,3.554289651219733e-05
TEST_0270,3,3.7006782804382965e-05
TEST_0271,0,0.9984647035598755
TEST_0271,1,0.0007199730025604367
TEST_0271,2,3.688607466756366e-05
TEST_0271,3,3.7301069824025035e-05
TEST_0272,0,0.9990836381912231
TEST_0272,1,3.7456167774507776e-05
TEST_0272,2,4.5793811295880005e-05
TEST_0272,3,0.9884690642356873
TEST_0273,0,0.00023593979130964726
TEST_0273,1,3.938970257877372e-05
TEST_0273,2,0.000506811193190515
TEST_0273,3,0.00010661271517165005
TEST_0274,0,0.999677300453186
TEST_0274,1,0.9997323155403137
TEST_0274,2,3.6105797335039824e-05
TEST_0274,3,3.773031130549498e-05
TEST_0275,0,0.9995555281639099
TEST_0275,1,3.690978337544948e-05
TEST_0275,2,3.701306559378281e-05
TEST_0275,3,3.823159204330295e-05
TEST_0276,0,4.367460496723652e-05
TEST_0276,1,0.0019733526278287172
TEST_0276,2,6.505204510176554e-05
TEST_0276,3,4.114026523893699e-05
TEST_0277,0,3.8558711821679026e-05
TEST_0277,1,0.9997767806053162
TEST_0277,2,0.6462593078613281
TEST_0277,3,3.8235091778915375e-05
TEST_0278,0,3.8511818274855614e-05
TEST_0278,1,3.734007987077348e-05
TEST_0278,2,3.8478043279610574e-05
TEST_0278,3,0.999800980091095
TEST_0279,0,3.996584928245284e-05
TEST_0279,1,0.9997912049293518
TEST_0279,2,3.694482802529819e-05
TEST_0279,3,3.6558423744281754e-05
TEST_0280,0,6.709570152452216e-05
TEST_0280,1,3.777178790187463e-05
TEST_0280,2,0.9997767806053162
TEST_0280,3,3.700099478010088e-05
TEST_0281,0,3.645433025667444e-05
TEST_0281,1,3.890687366947532e-05
TEST_0281,2,0.9998169541358948
TEST_0281,3,3.8526362914126366e-05
TEST_0282,0,3.88392545573879e-05
TEST_0282,1,0.9996823072433472
TEST_0282,2,4.6233792090788484e-05
TEST_0282,3,0.000502914481330663
TEST_0283,0,3.657453635241836e-05
TEST_0283,1,3.660084621515125e-05
TEST_0283,2,0.00029914570041000843
TEST_0283,3,3.6844303394900635e-05
TEST_0284,0,3.646726690931246e-05
TEST_0284,1,0.9978039860725403
TEST_0284,2,3.712052421178669e-05
TEST_0284,3,3.8185393350431696e-05
TEST_0285,0,3.644985190476291e-05
TEST_0285,1,3.731740071089007e-05
TEST_0285,2,3.966887743445113e-05
TEST_0285,3,0.9988493919372559
TEST_0286,0,3.763235145015642e-05
TEST_0286,1,4.5946297177579254e-05
TEST_0286,2,0.00012110493116779253
TEST_0286,3,0.9997143149375916
TEST_0287,0,3.693954204209149e-05
TEST_0287,1,3.638646740000695e-05
TEST_0287,2,5.0229442422278225e-05
TEST_0287,3,0.003500155173242092
TEST_0288,0,3.674065737868659e-05
TEST_0288,1,3.859530988847837e-05
TEST_0288,2,0.9991511106491089
TEST_0288,3,3.7503665225813165e-05
TEST_0289,0,0.9997755885124207
TEST_0289,1,3.651264705695212e-05
TEST_0289,2,3.6408753658179194e-05
TEST_0289,3,3.872091474477202e-05
TEST_0290,0,3.624447708716616e-05
TEST_0290,1,3.74616683984641e-05
TEST_0290,2,3.6550616641761735e-05
TEST_0290,3,0.9988769888877869
TEST_0291,0,0.9995928406715393
TEST_0291,1,3.765949804801494e-05
TEST_0291,2,3.619597919168882e-05
TEST_0291,3,3.80818237317726e-05
TEST_0292,0,0.9997829794883728
TEST_0292,1,3.757992453756742e-05
TEST_0292,2,3.861964796669781e-05
TEST_0292,3,3.6168516089674085e-05
TEST_0293,0,3.7080648326082155e-05
TEST_0293,1,0.9997997879981995
TEST_0293,2,4.366078064776957e-05
TEST_0293,3,3.8597041566390544e-05
TEST_0294,0,3.649593418231234e-05
TEST_0294,1,3.68248438462615e-05
TEST_0294,2,4.0680879465071484e-05
TEST_0294,3,0.999739944934845
TEST_0295,0,3.7289548345142975e-05
TEST_0295,1,3.786363959079608e-05
TEST_0295,2,0.9995831847190857
TEST_0295,3,3.699880471685901e-05
TEST_0296,0,3.7146121030673385e-05
TEST_0296,1,3.732270488399081e-05
TEST_0296,2,0.9998112320899963
TEST_0296,3,4.501530565903522e-05
TEST_0297,0,3.7389607314253226e-05
TEST_0297,1,3.9300735807046294e-05
TEST_0297,2,0.9997947812080383
TEST_0297,3,3.8774382119299844e-05
TEST_0298,0,3.9104204915929586e-05
TEST_0298,1,0.9975284934043884
TEST_0298,2,0.9997727274894714
TEST_0298,3,3.7653211620636284e-05
TEST_0299,0,4.1042338125407696e-05
TEST_0299,1,0.0001389798562740907
TEST_0299,2,0.9997501969337463
TEST_0299,3,3.663506868178956e-05
TEST_0300,0,0.00010025243682321161
TEST_0300,1,3.735461359610781e-05
TEST_0300,2,3.837338590528816e-05
TEST_0300,3,3.5724933695746586e-05
TEST_0301,0,3.6265948438085616e-05
TEST_0301,1,4.308404459152371e-05
TEST_0301,2,3.908012149622664e-05
TEST_0301,3,0.9997939467430115
TEST_0302,0,3.7446989153977484e-05
TEST_0302,1,3.7339010305004194e-05
TEST_0302,2,3.646702316473238e-05
TEST_0302,3,0.9995706677436829
TEST_0303,0,3.620008646976203e-05
TEST_0303,1,5.4131229262566194e-05
TEST_0303,2,3.7844260077690706e-05
TEST_0303,3,0.9997991919517517
TEST_0304,0,0.9996500015258789
TEST_0304,1,3.858515265164897e-05
TEST_0304,2,3.841099169221707e-05
TEST_0304,3,3.67799548257608e-05
TEST_0305,0,0.9975792765617371
TEST_0305,1,3.580464544938877e-05
TEST_0305,2,3.718089283211157e-05
TEST_0305,3,0.999354898929596
TEST_0306,0,3.8426416722359136e-05
TEST_0306,1,0.00025038313469849527
TEST_0306,2,3.937854489777237e-05
TEST_0306,3,0.00010707057663239539
TEST_0307,0,0.9991793036460876
TEST_0307,1,3.700106390169822e-05
TEST_0307,2,7.982000533957034e-05
TEST_0307,3,3.6589957744581625e-05
TEST_0308,0,0.9996696710586548
TEST_0308,1,3.72009671991691e-05
TEST_0308,2,3.65710147889331e-05
TEST_0308,3,3.750967516680248e-05
TEST_0309,0,4.6280685637611896e-05
TEST_0309,1,3.963420749641955e-05
TEST_0309,2,0.9997773766517639
TEST_0309,3,3.792532879742794e-05
TEST_0310,0,0.00015625388186890632
TEST_0310,1,5.05356838402804e-05
TEST_0310,2,0.9995135068893433
TEST_0310,3,3.771203773794696e-05
TEST_0311,0,3.9274065784411505e-05
TEST_0311,1,3.6873410863336176e-05
TEST_0311,2,0.9997357726097107
TEST_0311,3,3.82970210921485e-05
TEST_0312,0,3.562674828572199e-05
TEST_0312,1,3.687773642013781e-05
TEST_0312,2,3.666505290311761e-05
TEST_0312,3,0.997401237487793
TEST_0313,0,3.651041697594337e-05
TEST_0313,1,3.5410506825428456e-05
TEST_0313,2,3.7246190913720056e-05
TEST_0313,3,0.9996320009231567
TEST_0314,0,3.566604573279619e-05
TEST_0314,1,3.7621550291078165e-05
TEST_0314,2,0.9997060894966125
TEST_0314,3,3.732779805432074e-05
TEST_0315,0,0.9997779726982117
TEST_0315,1,3.718075095093809e-05
TEST_0315,2,3.913908949471079e-05
TEST_0315,3,3.809990448644385e-05
TEST_0316,0,3.7934736610623077e-05
TEST_0316,1,0.9997944235801697
TEST_0316,2,3.714962804224342e-05
TEST_0316,3,7.847829692764208e-05
TEST_0317,0,0.00011637432180577889
TEST_0317,1,4.016445018351078e-05
TEST_0317,2,0.9994848966598511
TEST_0317,3,0.0008366119000129402
TEST_0318,0,4.019717744085938e-05
TEST_0318,1,3.7280944525264204e-05
TEST_0318,2,0.9998040795326233
TEST_0318,3,0.9996166229248047
TEST_0319,0,3.696843850775622e-05
TEST_0319,1,3.789289985434152e-05
TEST_0319,2,0.997524082660675
TEST_0319,3,3.787884270423092e-05
TEST_0320,0,0.9997424483299255
TEST_0320,1,4.763292599818669e-05
TEST_0320,2,3.9396727515850216e-05
TEST_0320,3,0.0001054540989571251
TEST_0321,0,0.9992884397506714
TEST_0321,1,3.969192403019406e-05
TEST_0321,2,4.1607094317441806e-05
TEST_0321,3,3.7513145798584446e-05
TEST_0322,0,3.8468650018330663e-05
TEST_0322,1,0.9992473125457764
TEST_0322,2,3.7784506275784224e-05
TEST_0322,3,4.089430512976833e-05
TEST_0323,0,3.637453119154088e-05
TEST_0323,1,0.9998061060905457
TEST_0323,2,3.593596920836717e-05
TEST_0323,3,4.259341221768409e-05
TEST_0324,0,3.775709046749398e-05
TEST_0324,1,3.6554381949827075e-05
TEST_0324,2,3.6557310522766784e-05
TEST_0324,3,0.9984574317932129
TEST_0325,0,0.9995742440223694
TEST_0325,1,3.6580815503839403e-05
TEST_0325,2,3.577225288609043e-05
TEST_0325,3,0.99967360496521
TEST_0326,0,5.088769466965459e-05
TEST_0326,1,8.112010982586071e-05
TEST_0326,2,3.793650830630213e-05
TEST_0326,3,0.0019581590313464403
TEST_0327,0,3.9110360376071185e-05
TEST_0327,1,0.9994764924049377
TEST_0327,2,3.7025347410235554e-05
TEST_0327,3,0.00017103464051615447
TEST_0328,0,3.665229814941995e-05
TEST_0328,1,0.9996370077133179
TEST_0328,2,0.00018464103050064296
TEST_0328,3,3.667701457743533e-05
TEST_0329,0,3.679672227008268e-05
TEST_0329,1,0.9875170588493347
TEST_0329,2,3.6860226828139275e-05
TEST_0329,3,3.8335489080054685e-05
TEST_0330,0,0.9996104836463928
TEST_0330,1,3.762205597013235e-05
TEST_0330,2,4.167034785496071e-05
TEST_0330,3,0.00010817295697052032
TEST_0331,0,0.9997543692588806
TEST_0331,1,3.8099180528661236e-05
TEST_0331,2,3.676992855616845e-05
TEST_0331,3,4.059534694533795e-05
TEST_0332,0,3.6581302992999554e-05
TEST_0332,1,3.700120578287169e-05
TEST_0332,2,0.999743640422821
TEST_0332,3,3.793578434851952e-05
TEST_0333,0,0.9987941980361938
TEST_0333,1,3.6251287383493036e-05
TEST_0333,2,3.6336638004286215e-05
TEST_0333,3,0.9995388984680176
TEST_0334,0,3.815277523244731e-05
TEST_0334,1,0.9997673630714417
TEST_0334,2,3.843220474664122e-05
TEST_0334,3,3.7053567211842164e-05
TEST_0335,0,3.757784725166857e-05
TEST_0335,1,3.6141620512353256e-05
TEST_0335,2,3.694225233630277e-05
TEST_0335,3,0.9967555403709412
TEST_0336,0,3.7426209019031376e-05
TEST_0336,1,3.741250475286506e-05
TEST_0336,2,0.9984194040298462
TEST_0336,3,4.250523852533661e-05
TEST_0337,0,3.53778013959527e-05
TEST_0337,1,0.9997811913490295
